,name,RMSE_train,RMSE_test,corr_train,corr_test
JW-7-24-1,JW-7-24-1,1.0959860702311846,1.3220440646024945,0.7216311018771223,0.45340403431052545
NPK76-II-72-1,NPK76-II-72-1,1.0801184530111396,1.4492178131622377,0.7843301615472817,0.5227643369396703
STF-62247,STF-62247,0.7239385873453847,0.8880795298198201,0.6962980289235248,0.411519718337246
NG-25,NG-25,1.2074481996642386,1.5052895420087486,0.7445336538698593,0.45905261448273144
TL-1-85,TL-1-85,0.9739546058422608,1.4461628829964468,0.7930055022117058,0.4792662754905149
VX-11e,VX-11e,1.0573656091790606,1.383302222532663,0.704600860286533,0.40107530431488847
FR-180204,FR-180204,0.6783462882185141,0.8477368640425118,0.6589961631678019,0.3031207727397034
Tubastatin A,Tubastatin A,0.92573192672468,1.1564453220012916,0.7312818576857425,0.5025424004054668
"Zibotentan, ZD4054","Zibotentan, ZD4054",0.42860694960427637,0.49786309839723175,0.6827016803442747,0.41566854143192716
YM155,YM155,1.93556068880175,2.406404138616688,0.6737511416726635,0.16104788898892056
NSC-207895,NSC-207895,1.1064455896873489,1.4376017844380908,0.6917900927158731,0.2493986000113436
VNLG/124,VNLG/124,0.6373877330997565,0.84786676372364,0.7640392817533763,0.4961354229233014
AR-42,AR-42,1.3852689172949264,1.536777845466473,0.6344245056026684,0.3992784068341545
CUDC-101,CUDC-101,1.3791766646196337,1.6263848171339448,0.6683127385524448,0.3569985843965243
"PXD101, Belinostat","PXD101, Belinostat",1.5336962529699505,1.8080562524243358,0.621153308611625,0.34087742216085903
I-BET,I-BET,1.00849645039326,1.4121402332089739,0.8055373552773487,0.5672328951558948
CAY10603,CAY10603,1.414841559484238,1.5815422439541151,0.6312864399627591,0.3940378712949343
ABT-869,ABT-869,0.7021621274510916,0.8861514803673958,0.7250829762189899,0.30285710885838374
BIX02189,BIX02189,0.8484125854803445,1.060734166876269,0.7209547043948293,0.4647823634905843
CH5424802,CH5424802,0.744325737001069,1.067958310550155,0.771434554790871,0.30421613912703355
EKB-569,EKB-569,1.2727549526467485,1.613946795351979,0.7131950240004846,0.34200260188377457
GSK2126458,GSK2126458,1.4530739930279484,1.680195869557449,0.6290554886858085,0.3358905945969971
KIN001-236,KIN001-236,0.6832206699215371,0.8739456503289995,0.7354511932481849,0.4692325083608777
KIN001-244,KIN001-244,0.9430341563488686,1.1423214832392203,0.6918660501318721,0.3695107806285466
KIN001-055,KIN001-055,0.783200250205841,1.049303551659721,0.7050803735075577,0.2294666473200624
KIN001-260,KIN001-260,0.8196826629219602,1.0156630756262506,0.7410245789348276,0.5171741115476003
KIN001-266,KIN001-266,0.9143767661730241,1.1566886061997306,0.6411972647004353,0.19415170130272702
Masitinib,Masitinib,0.9739025581132875,1.1759935856043549,0.6926131915888625,0.37777803873047155
MP470,MP470,1.1945315710252005,1.5670571799439839,0.6729898862751253,0.2879748346604254
MPS-1-IN-1,MPS-1-IN-1,1.0493799609461185,1.2773850068195738,0.6813733983828596,0.37266426667667524
NVP-BHG712,NVP-BHG712,1.1924148538930104,1.4544558296174495,0.7140487881316478,0.46156643986881757
OSI-930,OSI-930,0.7572889231468614,0.9408017774254717,0.7197151070083867,0.4569419742941575
OSI-027,OSI-027,1.8521746178432061,2.0604456708127734,0.6281473226334245,0.41346034754090005
CX-5461,CX-5461,1.5158087305823398,1.8147972134867707,0.6866167012072609,0.43251628325558134
PHA-793887,PHA-793887,1.3686431915227661,1.7089225637039527,0.7512379404924656,0.5199554261641895
PI-103,PI-103,1.8007057718395985,2.1808440710039947,0.6824084849318826,0.401607273647966
PIK-93,PIK-93,1.0909389412426793,1.5172687354544014,0.7720786034151292,0.44468784756365903
SB52334,SB52334,0.9925511806232972,1.1876697076676817,0.6558649338353868,0.35295914444555004
TPCA-1,TPCA-1,1.1764653645340384,1.473860115477479,0.7308421110405405,0.4523729896967093
TG101348,TG101348,1.107906885722454,1.323172849995116,0.7215006798455929,0.4844747927873326
XL-880,XL-880,1.1392048351181046,1.3407658806277787,0.6802325269083244,0.30045333753816195
Y-39983,Y-39983,0.9479177500667862,1.2121298016678526,0.7443799278398707,0.44571786371679656
YM201636,YM201636,0.948323870919868,1.1363580141401166,0.692649673309862,0.409339802887194
AV-951,AV-951,0.6041059529391373,0.7136608559049357,0.6766174649977623,0.39298576582107053
GSK690693,GSK690693,1.2526255402626514,1.536086124399308,0.7218317382241549,0.4705033924044423
SNX-2112,SNX-2112,1.7693239832686536,1.9887201594415331,0.6224328204716532,0.3964824755912943
QL-XI-92,QL-XI-92,0.9396609095041605,1.1177501568541577,0.7139639924550704,0.48621037466515754
XMD13-2,XMD13-2,0.9722656015069608,1.1864473787922205,0.7090131321829324,0.43926362521908313
QL-X-138,QL-X-138,1.3409068058980043,1.5778945969778764,0.6363238026443121,0.3964258689842237
XMD15-27,XMD15-27,0.6483575176237472,0.8019266809247476,0.7003215789716213,0.41949845971498734
T0901317,T0901317,0.7488539275874435,0.9088810205617655,0.7306760131189758,0.4816065283271474
EX-527,EX-527,0.5117956437487166,0.6419120812006687,0.6576114682207215,0.32986145022249624
THZ-2-49,THZ-2-49,1.6877011481386635,2.095329750676746,0.7131875141353948,0.3850271707758097
KIN001-270,KIN001-270,0.6573640949482826,0.810541269021615,0.7193288586599978,0.4366202432704299
THZ-2-102-1,THZ-2-102-1,1.9558161495653146,2.338132019108744,0.6534186379586028,0.38797704823197166
AICAR,AICAR,0.9693881819779371,1.2354220700506293,0.6869475779884642,0.39982303935341484
Camptothecin,Camptothecin,1.438787296854316,1.6953713948535547,0.6546950980080775,0.2909195410520745
Vinblastine,Vinblastine,1.2071904135872364,1.521649505694262,0.6244432614566761,0.188912590096945
Cisplatin,Cisplatin,0.9724568394666042,1.1836131531710563,0.6656362701334588,0.19914425154318233
Cytarabine,Cytarabine,1.371506910584227,1.5872980846308449,0.6566092984370491,0.26168472722358205
Docetaxel,Docetaxel,1.1065822782689132,1.4746229783489737,0.7104101802743246,0.32013555727527665
Methotrexate,Methotrexate,1.1282290574609193,1.4435568464134119,0.7845742071620191,0.5224257781744012
ATRA,ATRA,0.9700731887810872,1.2808210814543273,0.6865560797482185,0.33770611584925736
Gefitinib,Gefitinib,0.8719117837709316,1.1101143929639103,0.6742714234277241,0.3102794995741339
ABT-263,ABT-263,1.3327968254883595,1.6114434400117439,0.7562702764071754,0.4751500265273065
Vorinostat,Vorinostat,0.8524556706482453,1.0676774155983049,0.7274654007460164,0.4437669367087139
Nilotinib,Nilotinib,0.9448482658383689,1.1860258277016091,0.7623226920390337,0.3738305282348262
RDEA119,RDEA119,1.1524372808528218,1.516698370612494,0.7823360003307327,0.5579899920595904
CI-1040,CI-1040,1.065214958891038,1.3532417824599423,0.71125402460061,0.4565573673909694
Temsirolimus,Temsirolimus,1.2122333751891659,1.5739541584139007,0.7159194181807526,0.26195052624557064
Olaparib,Olaparib,0.8156148008160056,0.9835642710372596,0.6542616067342435,0.25454550947437166
ABT-888,ABT-888,0.5734433983881335,0.7057749586165082,0.6486698833148112,0.25898637317826967
Bosutinib,Bosutinib,1.1045442853521799,1.3560584681565195,0.6445993180364045,0.2665277432623269
Lenalidomide,Lenalidomide,0.5967583851047047,0.705146781994153,0.7062844501523557,0.366835485015927
Axitinib,Axitinib,1.0557547222216055,1.2282062024098763,0.6411507532226253,0.30314251437880924
AZD7762,AZD7762,1.2032950675141827,1.4474769938567,0.6558045336787692,0.33347913258886364
GW 441756,GW 441756,0.8953675892934377,1.1415201952808218,0.6765115386406904,0.06307974877704843
CEP-701,CEP-701,1.2384425218225867,1.4200780379932163,0.6369841607977962,0.3453247853876433
SB 216763,SB 216763,0.6777310862215155,0.8830718534871732,0.6566957905395363,0.1610907855712778
17-AAG,17-AAG,1.3382100899187492,1.7157480813561752,0.6934930312442853,0.38040171140522777
VX-702,VX-702,0.6532620260577131,0.7958552919723457,0.6662062511035115,0.3641139879061311
AMG-706,AMG-706,0.7216623519014258,0.938357204373237,0.6917147262607994,0.10066696228599512
KU-55933,KU-55933,0.754912941919363,0.9253897911203485,0.6757552380790877,0.3155812718906275
Elesclomol,Elesclomol,1.4250968243668636,1.820051397914345,0.6742376285485793,0.17801426455557984
Afatinib,Afatinib,1.1371276547817497,1.4564071540228276,0.68416346467705,0.28579765260750095
Vismodegib,Vismodegib,0.6594903288713864,0.8430875799800063,0.6817147179319416,0.32688235635099555
PLX4720,PLX4720,0.9194792050057728,1.1634476666682434,0.7359536386756551,0.4301516914764395
BX-795,BX-795,0.9805705734400206,1.1782488821644646,0.6887178291652801,0.3215149357989592
NU-7441,NU-7441,0.7025590635201862,0.9048050038825407,0.6980505524721071,0.211864918302896
SL 0101-1,SL 0101-1,0.6043139772481332,0.7333174204007882,0.6363696439988322,0.22866377220171427
BIRB 0796,BIRB 0796,0.7376572209181177,0.8784488494877088,0.6590302577123364,0.019565763671572138
JNK Inhibitor VIII,JNK Inhibitor VIII,0.6169658909105827,0.8092224749921166,0.670525208496135,0.08419852561550066
681640,681640,0.8968892562064988,1.1078520540628136,0.640734721670853,0.20414446457703012
Nutlin-3a,Nutlin-3a,0.9575194489856742,1.1818211880630716,0.7431500473192265,0.45109786394474083
PD-173074,PD-173074,0.8426791770533859,1.0929026027568411,0.6803557096075299,0.32806785109723036
ZM-447439,ZM-447439,0.9907245874831399,1.190890867387672,0.6809410815984305,0.28819520456179626
RO-3306,RO-3306,0.8206504116432086,1.0561637449468162,0.6550239976906551,0.13962996653766865
MK-2206,MK-2206,1.2293765767764073,1.4379981022879353,0.5970950077988207,0.13253465487074886
PD-0332991,PD-0332991,1.3933063015498752,1.5274404818955845,0.6165882550968677,0.225332321713878
NVP-BEZ235,NVP-BEZ235,0.9734131623008754,1.2510957232281164,0.6476876562126118,0.18833653813464016
GDC0941,GDC0941,1.2835687328954577,1.475907131178078,0.6600917316575521,0.1867833632633433
AZD8055,AZD8055,0.9243411738655499,1.056750866944712,0.6180033544047234,0.2896676470833998
PD-0325901,PD-0325901,1.2230713119191838,1.595574767683485,0.749881327216783,0.4584205260458315
SB590885,SB590885,0.8048804216923149,1.0553270553876346,0.7306622010650217,0.4371994460062948
AZD6244,AZD6244,1.3498839582531637,1.4739459573406735,0.6390599137416737,0.47195299291255494
CCT007093,CCT007093,0.5937719059487059,0.7382892394926283,0.6184497006975187,0.1643933135624892
EHT 1864,EHT 1864,0.7320159780101274,0.8976550760119661,0.6227554614435918,0.20698685452107807
Cetuximab,Cetuximab,0.7559822515084832,1.0905003759942118,0.6773571041657572,0.20965555660178953
JNJ-26854165,JNJ-26854165,0.8018313581518249,0.986709967481786,0.6356960750990976,0.2047370829943067
HG-5-113-01,HG-5-113-01,0.667766699747386,0.9834393263819301,0.788775509850405,0.20619399560086632
HG-5-88-01,HG-5-88-01,0.9172292486494319,1.3020756654770207,0.7520648328806117,0.04004199418092725
TW 37,TW 37,0.9410909811138932,1.1666761872646831,0.7053899078818141,0.16210359179897
XMD11-85h,XMD11-85h,0.6951067127507329,0.9138132135269824,0.7329450925712977,0.2595498220374855
ZG-10,ZG-10,0.9052080867616116,1.1608879653611155,0.7419430941797265,0.23151589032314224
XMD8-92,XMD8-92,0.7595758127349936,1.0583574069701658,0.7531416501288397,0.1973364206820291
QL-VIII-58,QL-VIII-58,0.9890932324235561,1.3972906699515877,0.7822419709693811,0.20659264021712304
CCT018159,CCT018159,0.887478824926918,1.0912749356146894,0.6375008125632821,0.14697892475251365
AG-014699,AG-014699,0.8263837962366454,0.9802219393085438,0.6325014187819049,0.07094355253188504
SB-505124,SB-505124,0.7093634069858773,0.8777535646373333,0.6703490401319642,0.27527938062103197
Tamoxifen,Tamoxifen,0.5902254010191391,0.7275328347296244,0.672711331730093,0.32004198108691134
QL-XII-61,QL-XII-61,0.8978457653505935,1.1761489616343876,0.746121029253756,0.4051011576860004
PFI-1,PFI-1,0.8152715422529694,1.0302073322967755,0.7265667062775989,0.27025160256675607
IOX2,IOX2,0.6273412638482766,0.7094960225824376,0.6076402858259151,0.10243100428044971
YK 4-279,YK 4-279,1.0725572730554458,1.2613015967615488,0.649106873482459,0.15593495673376673
(5Z)-7-Oxozeaenol,(5Z)-7-Oxozeaenol,1.026643180515532,1.3402742492755721,0.7196348806321501,0.4315090545150211
piperlongumine,piperlongumine,0.7869189659704082,0.8983327106443513,0.6456797400756927,0.18033687125690542
FK866,FK866,2.2618593822768327,2.8723557348247777,0.7078774135401248,0.3462196634980911
BMN-673,BMN-673,1.5723618346387025,1.867102876667439,0.6343135920233468,0.1586953626372016
rTRAIL,rTRAIL,1.2117612937128124,1.3664453050048726,0.6022800273329556,0.17966738000847077
UNC1215,UNC1215,0.4132575336626883,0.5228299795340526,0.6805932180594538,0.38030435965219317
SGC0946,SGC0946,0.4441966042199401,0.5549756312180814,0.6566088294982924,0.3298945547577524
XAV 939,XAV 939,0.7273523950404985,0.8991905284297526,0.6360042899402966,0.16034571652029933
PLX4720 (rescreen),PLX4720 (rescreen),0.8641434348198122,1.160065427479423,0.708650870345751,0.3912052367957601
Trametinib,Trametinib,1.621234097770221,1.9552938510579705,0.7708309641591345,0.6327639682834828
Dabrafenib,Dabrafenib,1.3585217066630701,1.6392476640057871,0.740906587802116,0.5245776837209032
Temozolomide,Temozolomide,0.5862270224287546,0.7416004411643269,0.7118725714741512,0.35764345765887673
Afatinib (rescreen),Afatinib (rescreen),1.2006251491310174,1.60379728007404,0.7138213053501994,0.37359739164979144
Bleomycin (50 uM),Bleomycin (50 uM),1.5341432528275685,1.9698550405996742,0.7068517379183528,0.34930046394781256
SN-38,SN-38,1.386441320277481,1.6467587156006835,0.6016248463548628,0.24514683335479687
AZD-2281,AZD-2281,0.8582006926208002,1.0764481724123,0.6493436318490611,0.14537835727475756
RDEA119 (rescreen),RDEA119 (rescreen),1.0107771364385296,1.3818651055312625,0.8078237804090007,0.5866742585547822
GDC0941 (rescreen),GDC0941 (rescreen),1.0701353469341077,1.2622964961495833,0.654355237155377,0.13595698167230558
MLN4924,MLN4924,1.2369933217149174,1.5471256660950161,0.7323566179302683,0.160646002156628
PF-4708671,PF-4708671,0.7866270089589644,0.9859112892270305,0.6008050741272191,0.08701606378043072
