,name,RMSE_train,RMSE_test,corr_train,corr_test
TGX221,TGX221,0.13380989283278955,0.14988382929102761,0.46156085031623223,0.39324623078886595
Bortezomib,Bortezomib,0.1645660974497391,0.16134555492105332,0.27277913830693507,0.1938604246021188
XMD8-85,XMD8-85,0.15540095970861326,0.15688264786624492,0.378158520105041,0.3501646835676683
Roscovitine,Roscovitine,0.18355994840546921,0.17252341248001385,0.24349392667616493,0.21622560631208027
Salubrinal,Salubrinal,0.17848127845267583,0.1835199433450109,0.30639832211389895,0.27567509160474896
Lapatinib,Lapatinib,0.13042571640014394,0.1300288244645697,0.28451879451405493,0.19399664195136193
GSK269962A,GSK269962A,0.13708749214139135,0.1421427490921749,0.28607488227895883,0.2341147854783751
Doxorubicin,Doxorubicin,0.18622261075555724,0.1865298022770682,0.17785436285937412,0.1715910717722064
Etoposide,Etoposide,0.18053949897130217,0.17943192147685363,0.22361945017748278,0.1874219060392444
Gemcitabine,Gemcitabine,0.2277780758207201,0.2333385447174286,0.23299962616427455,0.1873470562332688
Mitomycin C,Mitomycin C,0.15716231911631678,0.16665640374265472,0.20482085547875997,0.1728191172353703
Vinorelbine,Vinorelbine,0.18567390554784463,0.17953281088127324,0.14959239543949834,0.10635154795649267
NSC-87877,NSC-87877,0.12444170835629018,0.13026023403562567,0.23550689307992428,0.1695421067921262
Bicalutamide,Bicalutamide,0.15974100149894535,0.16334579558493287,0.16139410148712838,0.10910467073438261
QS11,QS11,0.18487005962668748,0.1934289199134693,0.2688221701766817,0.2320196828491666
CP466722,CP466722,0.16024600672321043,0.16148957463622388,0.43035572635838965,0.3738303986387571
Midostaurin,Midostaurin,0.17551819313424075,0.17808376036224344,0.2635022055003144,0.24222666845174423
CHIR-99021,CHIR-99021,0.13485971647229542,0.13467321766239576,0.25439568130663864,0.2615057749789345
AP-24534,AP-24534,0.12536164831205396,0.1254870254411667,0.4000742264171044,0.3829958510315236
AZD6482,AZD6482,0.13941499298511537,0.14039211528853052,0.3079178555847977,0.2846652232198824
JNK-9L,JNK-9L,0.12094154164773604,0.11937956426307669,0.20294086313277768,0.16874533673113595
PF-562271,PF-562271,0.1535414290230866,0.15857017794760955,0.17401731478212432,0.14090154808287933
HG-6-64-1,HG-6-64-1,0.14763618849593585,0.14682803577451362,0.3249708770269539,0.2684504394771731
JQ1,JQ1,0.19986724735266412,0.2016186019097123,0.19986766813081397,0.24118312093914138
JQ12,JQ12,0.16620866154324884,0.166129692552758,0.2070258504244952,0.1343016504207301
DMOG,DMOG,0.15852072900353228,0.16550366769969607,0.3103383179731466,0.2509782243854458
FTI-277,FTI-277,0.12021377735949816,0.12170533736694074,0.21782871549078928,0.2029489093068384
OSU-03012,OSU-03012,0.1588955074036646,0.1599780629132849,0.25425722586536875,0.19138287547106936
Shikonin,Shikonin,0.13972027997723915,0.1378551975667594,0.2117665503826996,0.21278950543581798
AKT inhibitor VIII,AKT inhibitor VIII,0.17525506378229966,0.17664732600906258,0.14345642101263434,0.038228232803005815
Embelin,Embelin,0.1517169715565827,0.1487709020324695,0.22329664425509105,0.1639035227426803
FH535,FH535,0.13470404838708386,0.13760230015210045,0.25202727299717276,0.21334759805447612
PAC-1,PAC-1,0.17757704928860882,0.18204269358645617,0.39971673863240414,0.31195016783700846
IPA-3,IPA-3,0.21118335469342409,0.21076752756783063,0.34471822120548035,0.31078057913978874
GSK-650394,GSK-650394,0.18705234059350673,0.18758701295318528,0.17243053544730658,0.0710207328637448
BAY 61-3606,BAY 61-3606,0.1711968608834475,0.1768747241541161,0.31036448741752193,0.29266437195887807
5-Fluorouracil,5-Fluorouracil,0.16721995093452496,0.17056524247063615,0.4370907293942824,0.33977408497554007
Thapsigargin,Thapsigargin,0.18824415798252572,0.1892815676087145,0.19002121462963806,0.21415669736783163
Obatoclax Mesylate,Obatoclax Mesylate,0.1514984900616858,0.14805081978510898,0.28177363872458805,0.2502355047017274
BMS-754807,BMS-754807,0.17509335970061218,0.1758711081572926,0.2183275265298584,0.10056930669450866
OSI-906,OSI-906,0.1781999791053203,0.1801399962604078,0.2106248370030616,0.0862380006604007
Bexarotene,Bexarotene,0.12376141572842378,0.13068089283102008,0.22829718211512412,0.14439760394133644
Bleomycin,Bleomycin,0.19751172270526035,0.2019413302360515,0.2149337375473514,0.2459303922737744
LFM-A13,LFM-A13,0.1633258372903503,0.16715550038854937,0.2063104228180807,0.24730488055439218
GW-2580,GW-2580,0.08742252646892754,0.09849469747872888,0.32444936835254323,0.261309996643193
AUY922,AUY922,0.17384583607184542,0.1829188011334007,0.24479107936375472,0.19593517275474598
Phenformin,Phenformin,0.1552121061343428,0.15724060763417752,0.39587264049001314,0.33520290338546177
Bryostatin 1,Bryostatin 1,0.1492422988107269,0.15664000936684813,0.20734710427585057,0.14553865046539377
Pazopanib,Pazopanib,0.1126383165601325,0.12349994414742646,0.21765026197283416,0.20426084433784522
LAQ824,LAQ824,0.14393219892429887,0.14500863169427153,0.2937140006510097,0.28863661067546664
Epothilone B,Epothilone B,0.17756025255887128,0.17860426815405178,0.19297222528104158,0.07526332703848364
GSK-1904529A,GSK-1904529A,0.13226519686245297,0.14381758228791663,0.14570264598906177,0.0997941246160856
BMS-345541,BMS-345541,0.1368496579942947,0.1359491834578273,0.4360235534074885,0.4082234179023275
Tipifarnib,Tipifarnib,0.15520325908413707,0.15465025556362524,0.1823225444917065,0.1764967428267406
BMS-708163,BMS-708163,0.13799081196047916,0.14223320036196604,0.17320577040686685,0.13448391825780853
Ruxolitinib,Ruxolitinib,0.0850783866248088,0.08288486280733001,0.42525032683539,0.3589153277080176
AS601245,AS601245,0.16345064995736247,0.17792730051712619,0.19073484950468805,0.17036783313528925
SB-715992,SB-715992,0.196698245926688,0.20641866752155885,0.3967368849288228,0.28595438291577047
TL-2-105,TL-2-105,0.11519233933639772,0.11907042304562714,0.5119823078374871,0.45798397956067627
AT-7519,AT-7519,0.17809301020798324,0.1800411511200674,0.4252246793230924,0.38309055974127565
TAK-715,TAK-715,0.15243759996087783,0.15771034825959002,0.4892744302852172,0.4492613951922892
BX-912,BX-912,0.13281090218633035,0.13873453658511592,0.5162747881304458,0.458239487455047
ZSTK474,ZSTK474,0.15652250041434465,0.160929307364813,0.4249627620563766,0.3607894872940719
AS605240,AS605240,0.14883826524802174,0.15877141437751546,0.4071134052911278,0.3750414956270074
Genentech Cpd 10,Genentech Cpd 10,0.18880084363245792,0.1884229299132595,0.4078427245742612,0.3821939554482748
GSK1070916,GSK1070916,0.16058928972938552,0.16660249035793573,0.500246185973823,0.4420563938758983
KIN001-102,KIN001-102,0.15886012142107023,0.15689907144786125,0.48648152206997414,0.45949157712697614
LY317615,LY317615,0.2032846415631117,0.20953127824822532,0.2872933699797067,0.2511205258522504
GSK429286A,GSK429286A,0.12023681010319594,0.12065937100706565,0.4584813701391079,0.43094801036560365
FMK,FMK,0.11917974756544107,0.11865459203330711,0.4314115762814489,0.3855750454155379
QL-XII-47,QL-XII-47,0.20093210718774784,0.21529901054519632,0.29693879307823323,0.2094298745807536
CAL-101,CAL-101,0.11604065498145404,0.11755869331487019,0.49892335161064433,0.4667347434324977
UNC0638,UNC0638,0.10644682108396583,0.10723440582936702,0.39360144772121264,0.34147982748134564
XL-184,XL-184,0.11231060839067113,0.11034769624939098,0.33737673885876157,0.27597743665729463
WZ3105,WZ3105,0.17580725779461798,0.17619022716466765,0.4348125853243573,0.4127403812165985
XMD14-99,XMD14-99,0.12056567172516282,0.12316390657848535,0.5291769329905824,0.4917586356938113
AC220,AC220,0.08369262517552956,0.08125915383014201,0.4584360603877231,0.42177040156230633
CP724714,CP724714,0.11458438425896081,0.11301827246507035,0.24974366473135734,0.20091007643427466
JW-7-24-1,JW-7-24-1,0.16553209761175278,0.16331603302484993,0.45278962861732064,0.4242887092773476
NPK76-II-72-1,NPK76-II-72-1,0.17192870831322857,0.17475052584077275,0.5352423493762928,0.46793678779124137
STF-62247,STF-62247,0.13964615751850767,0.14114497906790976,0.4897681921579454,0.4322380434233513
NG-25,NG-25,0.12966912795137123,0.1294691178251004,0.5060225078642084,0.4466433273316667
TL-1-85,TL-1-85,0.11912452011137702,0.1188319749002732,0.5413113078185223,0.48944223601394954
VX-11e,VX-11e,0.1495258307831484,0.15977852864940786,0.45125332373497445,0.390267798418427
FR-180204,FR-180204,0.12575162337808082,0.13094305213265972,0.4029659968036812,0.3198369649513412
Tubastatin A,Tubastatin A,0.1579468414754514,0.16203335103956876,0.5426041428498787,0.49513097408038825
"Zibotentan, ZD4054","Zibotentan, ZD4054",0.08754481818798791,0.08380351835342732,0.4606340968055106,0.44128386471654624
YM155,YM155,0.2048177678022148,0.20759730811041227,0.19209095672908183,0.1272255626899456
NSC-207895,NSC-207895,0.16710452373211654,0.1713030548833434,0.34338610805406894,0.26144923828688216
VNLG/124,VNLG/124,0.09246399048110268,0.09712103059479789,0.5090994845588324,0.4884002862117052
AR-42,AR-42,0.15843998138805435,0.1536162661020966,0.39344474232600973,0.36599345461296073
CUDC-101,CUDC-101,0.14142976645961375,0.14139000885651934,0.3761223054140119,0.30363234104005726
"PXD101, Belinostat","PXD101, Belinostat",0.16869819297497923,0.17313896306834198,0.35256994369202577,0.3133832721857371
I-BET,I-BET,0.175112669070482,0.1739072549549356,0.5493488079237376,0.527613949879466
CAY10603,CAY10603,0.15091394632716912,0.152395885332366,0.4122370389371971,0.3321077628407761
ABT-869,ABT-869,0.08533811959620201,0.0783357649802963,0.3710118732327101,0.36055670440849946
BIX02189,BIX02189,0.11783418340342008,0.12221019166089128,0.5285181207256513,0.4469511062216685
CH5424802,CH5424802,0.10260301610915072,0.09985852090040645,0.3179979348700769,0.3378230170587696
EKB-569,EKB-569,0.16954308297209225,0.17112272639645668,0.32381020160498086,0.3018636819172352
GSK2126458,GSK2126458,0.17723551528355475,0.17596541343748412,0.3565835239969918,0.3223696246984582
KIN001-236,KIN001-236,0.1329791385946224,0.13740689781433896,0.5484462976713547,0.4665660382038121
KIN001-244,KIN001-244,0.12128479325185229,0.11966529000477985,0.45082164702340694,0.3742886602082063
KIN001-055,KIN001-055,0.15545037769955317,0.16398127931045273,0.2530854173503637,0.14830953829115537
KIN001-260,KIN001-260,0.10335518886795377,0.10737077754301608,0.5831206293626139,0.5044398355780422
KIN001-266,KIN001-266,0.1619039121421141,0.17119412721996285,0.30998381732267144,0.223010291532478
Masitinib,Masitinib,0.11636961694745811,0.11398089698347254,0.4463083144963629,0.3871202069581269
MP470,MP470,0.1480297638473865,0.15673977629979047,0.34411584108421744,0.29912281379954053
MPS-1-IN-1,MPS-1-IN-1,0.15223402325255078,0.15380307620360006,0.3960381256464607,0.35247321548722216
NVP-BHG712,NVP-BHG712,0.1282007843286283,0.12968455250047786,0.528015909898611,0.4677449644345465
OSI-930,OSI-930,0.09720345588735017,0.09894267239566303,0.4948638413453793,0.44243843074130024
OSI-027,OSI-027,0.20245929997523104,0.20331307389064562,0.41255051426689926,0.3735347422395825
CX-5461,CX-5461,0.19012130618017525,0.19292355478067322,0.43579270761385186,0.3891942690016963
PHA-793887,PHA-793887,0.17725122879531635,0.1767444541321633,0.5091774455761537,0.4634357743251579
PI-103,PI-103,0.2123978407501988,0.22035022055480394,0.43036571678572877,0.3682967766545692
PIK-93,PIK-93,0.1348444461229532,0.13712290425661067,0.5076433561287846,0.43669967846303237
SB52334,SB52334,0.15873249815024532,0.16147263602501308,0.34844144752934125,0.2856322609908367
TPCA-1,TPCA-1,0.14032030416688873,0.14367832083775395,0.5020623574114871,0.4152964987025268
TG101348,TG101348,0.14424409183134274,0.14411441318025736,0.45536169808985616,0.40520540139611755
XL-880,XL-880,0.12146888145636965,0.12290558685983219,0.33149629069995823,0.2880848955146219
Y-39983,Y-39983,0.1379814440483956,0.14029025303735393,0.4993401546156263,0.42398761651845424
YM201636,YM201636,0.15397515983072146,0.15281844213600684,0.44260508789043296,0.3911457492157358
AV-951,AV-951,0.08902143454693338,0.0910364432434731,0.4583886000865241,0.39956554499899105
GSK690693,GSK690693,0.14106085455332606,0.13835363324245611,0.4810974308609385,0.4844382625847946
SNX-2112,SNX-2112,0.20065964052685983,0.20284800978202888,0.4129543888052754,0.3644102625948247
QL-XI-92,QL-XI-92,0.14368201035895006,0.14368506139548068,0.5078772727865355,0.46041383561833016
XMD13-2,XMD13-2,0.1607383875455321,0.162816481449274,0.47521996246014064,0.41369891767204
QL-X-138,QL-X-138,0.1830226067814733,0.1894413840717401,0.4154904605913493,0.38677860886218984
XMD15-27,XMD15-27,0.13206600454429163,0.1372192964368408,0.48240747949602303,0.4073891225530445
T0901317,T0901317,0.08958142423461879,0.09039691346593179,0.5321600682267479,0.45959638059937175
EX-527,EX-527,0.12926555655929994,0.13645161827076024,0.4152745999138836,0.34543277767692493
THZ-2-49,THZ-2-49,0.19665594956705895,0.19713295356464694,0.4161595562302625,0.34593098035830466
KIN001-270,KIN001-270,0.12559144345627365,0.12561118058757392,0.4732902677084573,0.4153014427198601
THZ-2-102-1,THZ-2-102-1,0.20278208942322024,0.21297620131279418,0.44427741849410507,0.34232213778403586
AICAR,AICAR,0.1399950250610241,0.15071026669007567,0.4223764295580291,0.3393582253775681
Camptothecin,Camptothecin,0.1712757073149866,0.16748944614543534,0.3165526456604896,0.31373191287926383
Vinblastine,Vinblastine,0.1543669414927488,0.16094759304001532,0.31290033524226774,0.2425254353904759
Cisplatin,Cisplatin,0.13620231728591628,0.13733893510240908,0.250725058973581,0.225234031621737
Cytarabine,Cytarabine,0.1617189909733517,0.1600975376688015,0.2818586852515857,0.2207249368894188
Docetaxel,Docetaxel,0.1666316465133289,0.1756209743855362,0.36329674156908703,0.302335241828676
Methotrexate,Methotrexate,0.164978886351964,0.16384288710895284,0.5461791054991796,0.4947218377739152
ATRA,ATRA,0.12074133556091413,0.12667997209401222,0.3572954997345493,0.377001805005304
Gefitinib,Gefitinib,0.13980190381362712,0.15262967169714875,0.3070632526300528,0.2730574160481839
ABT-263,ABT-263,0.16652329893709839,0.16193407278665503,0.48545886635380403,0.43599126870020655
Vorinostat,Vorinostat,0.12980202644429945,0.1333927028354841,0.4712487012871606,0.43092504556373046
Nilotinib,Nilotinib,0.11404799432924399,0.10317020803753289,0.3689447892475327,0.3803792753552191
RDEA119,RDEA119,0.16144606989527183,0.16921100661151706,0.5566554218956066,0.5094194476217064
CI-1040,CI-1040,0.15590531118312226,0.1608788407301875,0.4435751697199525,0.4601330905182783
Temsirolimus,Temsirolimus,0.1665027003165523,0.16579191371195376,0.314806022097769,0.28565331054635446
Olaparib,Olaparib,0.13884652557640148,0.13653936875662717,0.31645365355198446,0.2769747177026097
ABT-888,ABT-888,0.1280230426402716,0.1321476990874509,0.3357161679818524,0.28655204524701683
Bosutinib,Bosutinib,0.17671811140494972,0.18205828378078398,0.3132648899678497,0.23826685614507062
Lenalidomide,Lenalidomide,0.10756182185173588,0.10008104156128958,0.3859234228804634,0.3692646953478232
Axitinib,Axitinib,0.11409358141498341,0.11411603193282563,0.3417167588502239,0.2708199637496095
AZD7762,AZD7762,0.12906143950728702,0.1343605408554856,0.3790854076254088,0.3334789885432989
GW 441756,GW 441756,0.11936184373220662,0.12096775643353128,0.14052234832230917,0.063626626221736
CEP-701,CEP-701,0.14721119975122138,0.14800745223565007,0.3698559195871104,0.32324619610148914
SB 216763,SB 216763,0.16407868802160216,0.1731386516765483,0.2430802827452982,0.20011625711522116
17-AAG,17-AAG,0.17680540225605085,0.18731959457268527,0.45508152032157784,0.3672498440242714
VX-702,VX-702,0.10968577209347811,0.11221640153202139,0.41783836039261707,0.3489780298324893
AMG-706,AMG-706,0.07964473696803216,0.08006787598064144,0.20471123927938928,0.2038389058772955
KU-55933,KU-55933,0.1376380529763747,0.13843435743116944,0.3593463505646771,0.3029178223988168
Elesclomol,Elesclomol,0.16540465509173505,0.16876962645223226,0.23834851038015742,0.18151686228815084
Afatinib,Afatinib,0.13099552648073792,0.13671621322194402,0.3651015821916258,0.2960048952772983
Vismodegib,Vismodegib,0.15723956877636736,0.16365744741782398,0.3838086790345678,0.3427471580657534
PLX4720,PLX4720,0.14241555508860218,0.14277121716725794,0.3822808596475086,0.33946512666084894
BX-795,BX-795,0.13553358924826692,0.13011138360929514,0.32361689381489656,0.33447775607665037
NU-7441,NU-7441,0.157410916636857,0.15703568927376843,0.32390615762994995,0.23432491159296198
SL 0101-1,SL 0101-1,0.14803191284114905,0.14928530828394476,0.2975100535313361,0.27006270119811004
BIRB 0796,BIRB 0796,0.14640592130064006,0.14029809227711784,0.06928961113717864,-0.024382390593897692
JNK Inhibitor VIII,JNK Inhibitor VIII,0.1421455703528139,0.1474022124470708,0.15887241050108147,0.11394107859136397
681640,681640,0.14356578340710366,0.14853323660202672,0.1947744690695455,0.20100936632257968
Nutlin-3a,Nutlin-3a,0.17088523135527509,0.16513879203906162,0.46048968111808497,0.44339304709810057
PD-173074,PD-173074,0.12122373715430504,0.1299432840932901,0.31385119086374147,0.27213537348047334
ZM-447439,ZM-447439,0.1804866304583757,0.17594829828089728,0.29829258046204815,0.26288855984866333
RO-3306,RO-3306,0.17759564478152173,0.18719328212352088,0.16859120275835987,0.14086625965886068
MK-2206,MK-2206,0.1701245719556594,0.17451822280006637,0.2196248892016442,0.14165720333816
PD-0332991,PD-0332991,0.18725819408896519,0.17778940924142755,0.24909439678120232,0.24622865361302235
NVP-BEZ235,NVP-BEZ235,0.15136740359457274,0.1592355270640481,0.2857672248516707,0.19895572666924255
GDC0941,GDC0941,0.17673355134370397,0.17453879174732728,0.20970740976589802,0.19668140931091238
AZD8055,AZD8055,0.13984297776571983,0.14097072058950216,0.37619025693337454,0.2850843174056844
PD-0325901,PD-0325901,0.16882758840576123,0.17658725651587398,0.495986784642767,0.41793673080209154
SB590885,SB590885,0.11492801660175704,0.11684927149510219,0.4377962553636282,0.422011166930916
AZD6244,AZD6244,0.15912503133866734,0.15349139503322315,0.4456414280866633,0.4458852166926063
CCT007093,CCT007093,0.14319229188415034,0.14909762722546788,0.23592139485004804,0.1948479232299803
EHT 1864,EHT 1864,0.1561823678105364,0.1600459104707898,0.2848946158370908,0.22245513071913123
Cetuximab,Cetuximab,0.1074086066862278,0.12440070025666494,0.2922786128263034,0.21583435083469116
JNJ-26854165,JNJ-26854165,0.1359373059403451,0.13796974515072571,0.23107769474293302,0.21128902891181606
HG-5-113-01,HG-5-113-01,0.13964214305705985,0.14315255004501615,0.21647263284368856,0.11681742202274152
HG-5-88-01,HG-5-88-01,0.12212966780538408,0.12445713471746708,0.06237373421263531,-0.0211211908145739
TW 37,TW 37,0.12066356474732616,0.12038100735580001,0.2351494644710847,0.1428043414075114
XMD11-85h,XMD11-85h,0.1761479662023898,0.1758747130523778,0.2881047582408409,0.2525306411654543
ZG-10,ZG-10,0.14391500232410367,0.14279606398068947,0.33886161539032245,0.2538796047810615
XMD8-92,XMD8-92,0.1761018551743386,0.18271092604110253,0.2646243440641434,0.18975035052402506
QL-VIII-58,QL-VIII-58,0.163432739221961,0.16461971688836735,0.23891507904584844,0.12068088672475381
CCT018159,CCT018159,0.13908533171644394,0.1411972738909751,0.20490518502545257,0.15263508677549437
AG-014699,AG-014699,0.14855820516306228,0.14446455586333298,0.19616084671300293,0.1098585594126618
SB-505124,SB-505124,0.14921394718707676,0.14889964789060334,0.28807284891604695,0.2915400215075174
Tamoxifen,Tamoxifen,0.10611657311491987,0.10627870469151987,0.37334195735353437,0.3513765890436239
QL-XII-61,QL-XII-61,0.163676290257831,0.16248474700628385,0.4095520653930197,0.42406961549789796
PFI-1,PFI-1,0.17085175100031838,0.16691184554150076,0.2551039746109819,0.21609287586760714
IOX2,IOX2,0.08485440474508714,0.08389958062945521,0.2485377348960977,0.13879247257831281
YK 4-279,YK 4-279,0.1687582974140776,0.1667364790355687,0.1719779791713057,0.13686760343270266
(5Z)-7-Oxozeaenol,(5Z)-7-Oxozeaenol,0.12348979949389698,0.13103136832231857,0.41087133896653405,0.37126839599139866
piperlongumine,piperlongumine,0.1505058658269847,0.14136524990147806,0.24006884872598017,0.18870363697966203
FK866,FK866,0.24050709745543322,0.24664367445535226,0.41389218091996194,0.3336035182938687
BMN-673,BMN-673,0.17599322624845984,0.17598239472960034,0.15494004503369457,0.10944248074927884
rTRAIL,rTRAIL,0.16388980659690802,0.16091600373686707,0.20295973284264526,0.19030823341145084
UNC1215,UNC1215,0.11689295973107165,0.1217067928076491,0.4593259267358216,0.4127954039797174
SGC0946,SGC0946,0.10959464503395067,0.1144995726516034,0.3737349788318413,0.3519891622479223
XAV 939,XAV 939,0.13359419026591685,0.13669605209271324,0.25479513445010504,0.2121726712171524
PLX4720 (rescreen),PLX4720 (rescreen),0.12906453864541442,0.13918863531834413,0.39021236681636573,0.36620116112221024
Trametinib,Trametinib,0.17357394233700651,0.1742724098166093,0.6059378406217225,0.612203022845981
Dabrafenib,Dabrafenib,0.15408955839338856,0.15241470072241695,0.4617732435441743,0.46861360582177564
Temozolomide,Temozolomide,0.11000564467316061,0.10924261425271882,0.446379495468066,0.4003583784285949
Afatinib (rescreen),Afatinib (rescreen),0.14732224221740498,0.1549586876637423,0.33997654682117157,0.37867833380859495
Bleomycin (50 uM),Bleomycin (50 uM),0.18445313259576962,0.18618251521283916,0.3644960070239721,0.3580306287999676
SN-38,SN-38,0.17928305324516075,0.1838310156455673,0.27372937924804136,0.20702976153892827
AZD-2281,AZD-2281,0.12840882422863037,0.1327161056055835,0.19441058803724498,0.14829879280406894
RDEA119 (rescreen),RDEA119 (rescreen),0.14495269132367822,0.14779841931975918,0.5586448071677524,0.5511674607639405
GDC0941 (rescreen),GDC0941 (rescreen),0.1690774795903698,0.1702011252300774,0.1794166011933441,0.1333135663375164
MLN4924,MLN4924,0.19432102188961425,0.20381565968748191,0.17345736713802812,0.12285025986202835
PF-4708671,PF-4708671,0.14165630831473267,0.14914679068233544,0.21649180951012847,0.13833128814118154
