,name,RMSE_train,RMSE_test,corr_train,corr_test
Salubrinal,Salubrinal,0.18465971741386505,0.1908686949540565,0.15895022963216818,0.0018076127883595917
Lapatinib,Lapatinib,0.13555698129059116,0.1317212177094698,1.7113604780259317e-16,1.2149864795448574e-16
GSK269962A,GSK269962A,0.13278557556983925,0.1433999417453637,0.43356777899119053,0.18594685108476444
Doxorubicin,Doxorubicin,0.18729256550432405,0.18897826466856307,0.2331943974527022,0.008885803555571756
Etoposide,Etoposide,0.18118876806394046,0.18276320768811408,0.21157946485651333,0.023950997691148203
Gemcitabine,Gemcitabine,0.2307644139067,0.236248040924597,0.21997359447323578,0.12203755167685412
Mitomycin C,Mitomycin C,0.1471060255302589,0.1675475759391732,0.47460668967355735,0.13688929097861088
Vinorelbine,Vinorelbine,0.18646172083647192,0.18026942238825838,0.1385647670928722,0.0337509917955299
NSC-87877,NSC-87877,0.12632818468972692,0.13190460721124175,0.08531113155788346,0.016249332963101652
Bicalutamide,Bicalutamide,0.16164029686624803,0.1642619372668636,-9.584922033738521e-17,-1.3806476920135931e-16
QS11,QS11,0.1811847190347907,0.19894383134036656,0.34664950567567016,0.05678471188166191
CP466722,CP466722,0.15689964377734458,0.16839534275783982,0.5389027014633656,0.2492629526771922
Midostaurin,Midostaurin,0.18169406028477889,0.18318525128382646,0.02897971220269519,0.00302092174004959
CHIR-99021,CHIR-99021,0.13148324248977536,0.13647404043317982,0.38757535005876476,0.2142172331378276
AP-24534,AP-24534,0.13027603131001259,0.1335240008060474,0.3415612753401726,0.20938896305379368
AZD6482,AZD6482,0.13359021935471438,0.14140884164303527,0.45324831036050506,0.2762201173605979
JNK-9L,JNK-9L,0.12319195714765337,0.12098540080947981,-4.871624470623573e-17,4.7740400716777627e-17
PF-562271,PF-562271,0.15555013470533713,0.15961872253269466,2.4455402018096018e-17,-4.1982031036755186e-17
HG-6-64-1,HG-6-64-1,0.1480962143354744,0.15271656784839077,0.3355068410061922,0.137571587130835
JQ1,JQ1,0.20375818628849415,0.20678557478537898,-8.873837005274851e-17,6.315298079495568e-17
JQ12,JQ12,0.1695222874170899,0.1675826738940734,-5.654708640295227e-17,-2.1437098606372927e-16
DMOG,DMOG,0.163922460046186,0.17058272554533063,0.1920368244420488,0.11045045372710524
FTI-277,FTI-277,0.12245863879353869,0.12380277155638628,0.05469141740205372,-0.003979785431640399
OSU-03012,OSU-03012,0.1639591795567964,0.1625606766244395,0.033459053869139894,-0.007054321009587364
Shikonin,Shikonin,0.1427028513187849,0.14039833171944976,-7.30483001207085e-17,-4.1823604119977157e-17
AKT inhibitor VIII,AKT inhibitor VIII,0.1766104862182183,0.17651573828827144,0.07675698360704067,-0.01331462932022722
Embelin,Embelin,0.15518116095334508,0.1504582718233165,0.03344306789852085,0.0025488432299319843
FH535,FH535,0.13899075561358548,0.14063416596150707,-1.0730556563781748e-16,-5.5251915284900066e-17
PAC-1,PAC-1,0.1935621611771539,0.19157761747373578,0.062117898593186574,-0.006771870021861942
IPA-3,IPA-3,0.22054377099110972,0.21982235110671358,0.2932271172663818,0.16406693173837206
GSK-650394,GSK-650394,0.18931758316849354,0.18755205353025098,0.057283754357059735,0.02462151024088458
BAY 61-3606,BAY 61-3606,0.17302197373262324,0.18322631955793892,0.3484289302623845,0.15174023796707442
5-Fluorouracil,5-Fluorouracil,0.16404510651254384,0.17410996226977363,0.5408446864497518,0.26915381996416177
Thapsigargin,Thapsigargin,0.19116732671910247,0.19284406088722256,0.03211923359219947,-0.005741680722200266
Obatoclax Mesylate,Obatoclax Mesylate,0.15468333942097007,0.15315839738538164,0.09980947560284205,0.008283053278768424
BMS-754807,BMS-754807,0.15889130739216648,0.1727802897307823,0.5113956705857193,0.204432700654751
OSI-906,OSI-906,0.16642477064726327,0.1760606266517038,0.44536696307006773,0.22487449218840344
Bexarotene,Bexarotene,0.12588027531957138,0.13185114965797495,0.12075164914678749,0.014354349730400964
Bleomycin,Bleomycin,0.20165188448816473,0.20734530065620244,0.06246539090361629,0.010679949918537287
LFM-A13,LFM-A13,0.16281479163362025,0.1702439009827633,0.26709150247007873,0.12315676399677036
GW-2580,GW-2580,0.09013326144481629,0.10111316176547794,0.1655605468062937,0.0546408091809321
AUY922,AUY922,0.17861255632277082,0.1861139079872935,0.11293893384505618,0.014439056767552338
Phenformin,Phenformin,0.16153214954556996,0.16699729640576985,0.30965568202488647,0.07079752699433124
Bryostatin 1,Bryostatin 1,0.1522142155224461,0.15824865808364946,0.06780615006291704,1.5609359660704708e-16
Pazopanib,Pazopanib,0.11495843686686058,0.1253286716078112,-2.8773473240410383e-16,1.897882110989689e-16
LAQ824,LAQ824,0.150298044355779,0.1511518901510008,0.06953305994949305,0.0016482493181757558
Epothilone B,Epothilone B,0.17635541609530234,0.17982269555130823,0.22123546585757023,0.019370883302298688
GSK-1904529A,GSK-1904529A,0.13331989722864365,0.1444655650708075,-1.064147284075605e-16,-2.648693599637608e-16
BMS-345541,BMS-345541,0.13669513961663826,0.1465431559547857,0.5171536086339396,0.19143945594405848
Tipifarnib,Tipifarnib,0.15748176589860677,0.15659067155965625,7.596380485665225e-17,-9.960014266365947e-17
BMS-708163,BMS-708163,0.13863257617801156,0.14348264227613014,0.1815472703365494,0.016220505398047154
Ruxolitinib,Ruxolitinib,0.09183277417642256,0.08854628830418002,0.16911317938056963,0.04775387057477519
AS601245,AS601245,0.1660061737189767,0.18029970989184313,0.10968223388326145,0.03228990714325106
SB-715992,SB-715992,0.20515047418586954,0.20810766962956043,0.3644107710818155,0.2988682840299344
TL-2-105,TL-2-105,0.11699766537234284,0.13189555301216735,0.543562212174791,0.17643684722513198
AT-7519,AT-7519,0.17759763609087348,0.19367005616241462,0.5101154741378803,0.13827238291706717
TAK-715,TAK-715,0.16297955206949696,0.17453773099168585,0.4126924253507281,0.16278783248537929
BX-912,BX-912,0.13354853836814357,0.15065878521720175,0.5742711762941162,0.2658819557068279
ZSTK474,ZSTK474,0.15947339843863717,0.17123680664717608,0.4165730407191339,0.12043926044956751
AS605240,AS605240,0.15549067635360708,0.17126854316921375,0.34125345861701756,0.11810196191774187
Genentech Cpd 10,Genentech Cpd 10,0.18680202257837822,0.20046427009648285,0.48662134019410275,0.21660869912361913
GSK1070916,GSK1070916,0.1487518963436655,0.1837808996038126,0.6462181905488746,0.19137538461819145
KIN001-102,KIN001-102,0.1633348862256819,0.1741676733157208,0.49983232036517167,0.16964491889855499
LY317615,LY317615,0.2111315285907716,0.21619059392362083,0.13477634220674325,0.08099211095583923
GSK429286A,GSK429286A,0.12010744691043695,0.13057657097440162,0.5202380549852644,0.22465619412723986
FMK,FMK,0.12567428323680163,0.1286088647100014,0.3301704725193323,0.10175415006889257
QL-XII-47,QL-XII-47,0.2054218934839705,0.22004754250518976,0.21904551882450285,0.03132872005533499
CAL-101,CAL-101,0.12475327574912513,0.1297327661773479,0.42775928466268826,0.2146373793765274
UNC0638,UNC0638,0.095663900908289,0.11057161865363334,0.5937879137946047,0.27430863883160034
XL-184,XL-184,0.11175569974736126,0.11695897328870257,0.23338546061244597,0.04335211263318902
WZ3105,WZ3105,0.177755769557374,0.1902442459175885,0.4420124234454823,0.18240395466461576
XMD14-99,XMD14-99,0.12115873198983693,0.13394021212901722,0.5823866190986772,0.3167395845716077
AC220,AC220,0.082557351649904,0.08989034898658302,0.3831736171987381,0.1109864062748482
CP724714,CP724714,0.11386753187337302,0.11326422657961577,0.31126087697651,0.21925853359394348
JW-7-24-1,JW-7-24-1,0.16382232447289116,0.1767165948427265,0.5502524324353951,0.20805961883873797
NPK76-II-72-1,NPK76-II-72-1,0.16997619937159014,0.18702105229108296,0.60706318049328,0.3209801424821256
STF-62247,STF-62247,0.1456291500933727,0.15371271316129026,0.4976881961874039,0.19095880708997856
NG-25,NG-25,0.12559648779417762,0.137048004377924,0.593907542337482,0.32174599355568867
TL-1-85,TL-1-85,0.10926749279705561,0.12717920049818493,0.6686274508157303,0.3702022018143407
VX-11e,VX-11e,0.13789786747459798,0.1605740193728079,0.6056267346640121,0.38862297402773927
FR-180204,FR-180204,0.12557649838484958,0.1353968951933319,0.49540527466257445,0.20081964439764258
Tubastatin A,Tubastatin A,0.16320776630281758,0.1785210094117799,0.5682313317028709,0.2902981297320074
"Zibotentan, ZD4054","Zibotentan, ZD4054",0.09158593128586477,0.09048278272943401,0.45713218522823773,0.26381084029313323
YM155,YM155,0.20467420014944276,0.2078305090690466,0.2560109926758078,0.1156396459515266
NSC-207895,NSC-207895,0.17381780757406756,0.17699243162381834,0.1555549724080379,0.042034848763985375
VNLG/124,VNLG/124,0.0939729408892496,0.10402277750069996,0.5438313359964141,0.3396771902039583
AR-42,AR-42,0.15983929728018711,0.16359827159207993,0.39785129306042943,0.12508067690850874
CUDC-101,CUDC-101,0.14295867476700994,0.14805998132322878,0.3900361171672943,0.09864805521439571
"PXD101, Belinostat","PXD101, Belinostat",0.16850203869966504,0.18286840212859062,0.37044759736584065,0.05189366084966744
I-BET,I-BET,0.17022989373180028,0.19631967410902168,0.6382263812389479,0.28220754881029314
CAY10603,CAY10603,0.1476094572699997,0.1584564429945879,0.5347643017838564,0.19267891771013845
ABT-869,ABT-869,0.08773476988687844,0.08691024240754863,0.20449893901221022,0.00971352092751704
BIX02189,BIX02189,0.11804615899701765,0.1322169540433567,0.588935081860575,0.24703420874660104
CH5424802,CH5424802,0.10112595358659068,0.1042158365822077,0.4429040597552265,0.16740501666805385
EKB-569,EKB-569,0.173251552770124,0.17768349036498546,0.22588104911499246,0.07315150041810352
GSK2126458,GSK2126458,0.17955499538134215,0.18536980487380222,0.29119093816056085,0.062198657622991184
KIN001-236,KIN001-236,0.1363835735971185,0.14917924517312303,0.5802469727944717,0.28533113919603115
KIN001-244,KIN001-244,0.11660727600393701,0.1252583141422808,0.5805600319662008,0.2338912448862355
KIN001-055,KIN001-055,0.15290341175278413,0.1652129978211446,0.3218372078666863,0.06787794640014971
KIN001-260,KIN001-260,0.10214145096823697,0.1199633290018898,0.6385635952473786,0.2793367577342673
KIN001-266,KIN001-266,0.1635980080368795,0.1760114978277138,0.20319079444212193,0.031253824051724076
Masitinib,Masitinib,0.1124894295058054,0.12144269872563476,0.5470129060879383,0.20350170300930753
MP470,MP470,0.15735441475087572,0.1638797609437126,0.031018743523418768,0.004978020946719429
MPS-1-IN-1,MPS-1-IN-1,0.143429100261875,0.15721404545182627,0.5623753176639361,0.29446706059093036
NVP-BHG712,NVP-BHG712,0.1130950228083685,0.13735869893826133,0.6936696984600621,0.36320068051302223
OSI-930,OSI-930,0.10015718201434123,0.10708131182029954,0.5005849539621985,0.2512787332234546
OSI-027,OSI-027,0.19043176507599896,0.21651460439467263,0.5790118547608127,0.1886857416138093
CX-5461,CX-5461,0.17842778745306628,0.19940003287475527,0.5890345568813452,0.3056112739088807
PHA-793887,PHA-793887,0.17591560960890607,0.19055323762577486,0.5917826955682519,0.29459004207159883
PI-103,PI-103,0.21427764674131122,0.23514675610842142,0.451330094713013,0.17885295013411517
PIK-93,PIK-93,0.1346791988426264,0.1503103045703837,0.5766014347611821,0.17978958042162074
SB52334,SB52334,0.155306703490357,0.1654281773749883,0.4502234685012644,0.18916239742390006
TPCA-1,TPCA-1,0.13787655226029757,0.15264947603490578,0.5859024894627799,0.25632983356604805
TG101348,TG101348,0.1386544970272264,0.15540251817992626,0.5836379500816719,0.2077876627219007
XL-880,XL-880,0.11927289047796949,0.12616681473890495,0.4557350819509233,0.16701256072098597
Y-39983,Y-39983,0.14229740565936796,0.15269706123117877,0.5226719637469215,0.17460251843991978
YM201636,YM201636,0.15084745288297144,0.1606996555843596,0.5451456140601084,0.2475334570617334
AV-951,AV-951,0.08075080780218886,0.09765146528803598,0.6178473418969213,0.2308383385003016
GSK690693,GSK690693,0.13707302351434164,0.15338727415193182,0.5886600029550697,0.2569195791725401
SNX-2112,SNX-2112,0.19782777137038385,0.21379853911533142,0.4858784976707608,0.213236990206667
QL-XI-92,QL-XI-92,0.13853527316259823,0.15643173181171138,0.6114582603150426,0.2818003974382363
XMD13-2,XMD13-2,0.1584361073560187,0.1705407589158768,0.5591071466297334,0.30094213864323355
QL-X-138,QL-X-138,0.18421291202343126,0.20205607781050405,0.4516735294322404,0.15114261241158702
XMD15-27,XMD15-27,0.13859625612955012,0.14876576344764322,0.4710605457593651,0.16266167734391201
T0901317,T0901317,0.09463035889872137,0.09892104769988483,0.5009721690428363,0.25844233422847973
EX-527,EX-527,0.13556007420494845,0.1436697418680361,0.33031667428245726,0.12765785755023817
THZ-2-49,THZ-2-49,0.1949836142676095,0.20925012752599498,0.5070033550913299,0.1342557774223335
KIN001-270,KIN001-270,0.12518711144579417,0.13305966182142298,0.5544001782761562,0.26852148426605627
THZ-2-102-1,THZ-2-102-1,0.20840524312737138,0.22475478328800497,0.463161531606428,0.1582666665047967
AICAR,AICAR,0.14705454181057337,0.1592333668564589,0.2877588379649711,0.08836565219328366
Camptothecin,Camptothecin,0.16225391575081152,0.17256736892944155,0.4915014098296716,0.21977491749061467
Vinblastine,Vinblastine,0.14744775698381052,0.16472080768552447,0.46826465311551413,0.15259654631381875
Cisplatin,Cisplatin,0.12968379870497102,0.13766699029059043,0.47705901050963984,0.21262959000651768
Cytarabine,Cytarabine,0.1657134715603319,0.16307750451623118,0.2768747620063752,0.06163121678294696
Docetaxel,Docetaxel,0.16965806739897538,0.18452633930115514,0.29248976102620156,0.07676017388434644
Methotrexate,Methotrexate,0.1686701284588537,0.17746904107205738,0.5751390336738542,0.34778606832793957
ATRA,ATRA,0.11408914681767428,0.12830406736240768,0.5374613188069698,0.3562658896106742
Gefitinib,Gefitinib,0.1373115989029699,0.15849637805548814,0.3858963743784703,0.09840519982676073
ABT-263,ABT-263,0.16011437551086152,0.17169984839373362,0.6084635888316979,0.29170630061823166
Vorinostat,Vorinostat,0.1320707360335684,0.1446888230204753,0.45750441359469196,0.1884127887250572
Nilotinib,Nilotinib,0.09729501483745669,0.10443063929652996,0.6220988510623485,0.32899085941752143
RDEA119,RDEA119,0.1468572059468521,0.173129074453309,0.6876462939444614,0.48331947036008727
CI-1040,CI-1040,0.1381489604350278,0.1592724093206139,0.6442082184612914,0.4734144221659853
Temsirolimus,Temsirolimus,0.15964454227039515,0.17479902352608997,0.3130769803409046,0.08638700887885711
Olaparib,Olaparib,0.13354747384277404,0.13778247304868074,0.47179510225608895,0.25366395896967103
ABT-888,ABT-888,0.12286957375363483,0.1361551080213538,0.5107434028780937,0.1609020981847477
Bosutinib,Bosutinib,0.16954563167804548,0.18175400306447526,0.4688601086695547,0.24047417581275127
Lenalidomide,Lenalidomide,0.11075757461731284,0.10869532863019742,0.3474819255360716,0.06732330135421116
Axitinib,Axitinib,0.10627252467372528,0.11428407542503605,0.5197177413918059,0.2630345883489467
AZD7762,AZD7762,0.12698209951556857,0.14148204611858986,0.4290967654417808,0.14003912417544187
GW 441756,GW 441756,0.12031089433910998,0.12111288478256794,-3.433346709547603e-17,-2.6898847561535444e-16
CEP-701,CEP-701,0.13621626516953558,0.1552034192392196,0.5488627164441888,0.2242982016727379
SB 216763,SB 216763,0.16895898962452768,0.1767265862896789,2.788454003504074e-17,1.0853528942663777e-16
17-AAG,17-AAG,0.1660271708355337,0.19601048850777741,0.6172793787402326,0.24503019810376267
VX-702,VX-702,0.10904642453442008,0.11947060530226213,0.4025469484491911,0.06835794810919363
AMG-706,AMG-706,0.08055042257357749,0.08172320706082666,0.06363066404787282,0.004312199426365515
KU-55933,KU-55933,0.1447315328070823,0.145492085813914,0.0955052530266393,0.011034790199593508
Elesclomol,Elesclomol,0.1664356805380107,0.17255586339751344,0.20298179346641665,0.03388634466010382
Afatinib,Afatinib,0.13017064543698367,0.1383180729456721,0.4232509771558705,0.26781049351814873
Vismodegib,Vismodegib,0.15903089547314134,0.1719345369802854,0.38104987489554887,0.1401499420959932
PLX4720,PLX4720,0.12864768937487245,0.12962350861152125,0.5708952180034317,0.5291451876513467
BX-795,BX-795,0.13277096606981761,0.13446765889374798,0.45605721702879426,0.21246276582210366
NU-7441,NU-7441,0.15949050621062894,0.162667077729056,0.24068208621225856,0.016667934697735073
SL 0101-1,SL 0101-1,0.14641701443672345,0.15531309211650784,0.3470570850446463,0.07259974744282191
BIRB 0796,BIRB 0796,0.14700096085020947,0.13979671676650932,0.035231185780323866,-0.02248135767271048
JNK Inhibitor VIII,JNK Inhibitor VIII,0.14366529042665627,0.14820215770983172,9.746194167142318e-17,-4.7188057220046454e-17
681640,681640,0.14532014189254067,0.15096166974526898,0.14326276064689208,0.012028470373096952
Nutlin-3a,Nutlin-3a,0.1427731948690471,0.1526878225031595,0.685538098419683,0.5612213432883287
PD-173074,PD-173074,0.12087478407557843,0.13326757650309262,0.30376474682056126,0.10984796498917068
ZM-447439,ZM-447439,0.1750134750265801,0.18013076623076,0.4476818677454094,0.17798306254431986
RO-3306,RO-3306,0.17975198704465128,0.18890438266866527,0.029527709063593095,-0.012453575240088261
MK-2206,MK-2206,0.1739396928204004,0.1760413827853758,0.027868232256892778,0.002916280542643847
PD-0332991,PD-0332991,0.16124858449877189,0.1707544085444083,0.5896162202031734,0.3662527664225205
NVP-BEZ235,NVP-BEZ235,0.14027138290857138,0.16012480583769367,0.5343532249053977,0.1792069810595462
GDC0941,GDC0941,0.18052766682093208,0.17710258389093192,-1.2730132201551114e-16,1.202122714752507e-16
AZD8055,AZD8055,0.1365439730931232,0.14505772732781116,0.4984826175677843,0.17349755060809424
PD-0325901,PD-0325901,0.15743907267129592,0.17405075318516086,0.6223976177057711,0.4598098357142675
SB590885,SB590885,0.10857417514549812,0.11514579292927998,0.5474412754347595,0.4500800716341584
AZD6244,AZD6244,0.15207278995987977,0.15732855492594472,0.5418909022978601,0.39864567230288744
CCT007093,CCT007093,0.14140855943820027,0.1511677628192804,0.26544423826615005,0.07534010142502427
EHT 1864,EHT 1864,0.1573749450004196,0.16336968148207398,0.26900144496893186,0.10153610868900556
Cetuximab,Cetuximab,0.10912312628896018,0.12927724010399663,0.17511537676549643,-0.008450555806550448
JNJ-26854165,JNJ-26854165,0.13136663200376988,0.13916463144266494,0.3581848833467417,0.15323084342396392
HG-5-113-01,HG-5-113-01,0.13512197701971024,0.14300169156856368,0.38325121775810655,0.13165440587525823
HG-5-88-01,HG-5-88-01,0.11206185234817903,0.12007660735939359,0.4965031925415887,0.264833933181796
TW 37,TW 37,0.11847385482703265,0.12203098201925777,0.27807256307330125,0.02816564139418229
XMD11-85h,XMD11-85h,0.1835761916437369,0.1813672465536728,9.464584361431726e-17,-1.8904167292740976e-17
ZG-10,ZG-10,0.15142594521168581,0.14812130355920702,0.12872631315673475,-0.027929487137226344
XMD8-92,XMD8-92,0.17895472927910866,0.1851783184960844,0.24315737350140446,0.0677266451269132
QL-VIII-58,QL-VIII-58,0.15158772449613397,0.16651022672141047,0.427596202299173,0.08796142087244699
CCT018159,CCT018159,0.13587072610251708,0.1413355649790335,0.2716628951237105,0.10355564127796031
AG-014699,AG-014699,0.1390568991830317,0.14156086701802467,0.4581693831862353,0.21250800848588627
SB-505124,SB-505124,0.15218617012322874,0.15505250280592944,0.19230643390474578,0.030220830640233575
Tamoxifen,Tamoxifen,0.10520031467657034,0.11251996293594804,0.3925627255472231,0.12189384898102824
QL-XII-61,QL-XII-61,0.1673037808010131,0.1775364474533916,0.42676962028003995,0.19832027750212988
PFI-1,PFI-1,0.16218715441772572,0.168876054982171,0.41417553483484915,0.13890635653948039
IOX2,IOX2,0.08743946447068798,0.08452429654690834,6.789158653718157e-18,-3.2575753850279874e-16
YK 4-279,YK 4-279,0.16928148762962072,0.16766016861603888,0.18595909486038514,0.0912258450884662
(5Z)-7-Oxozeaenol,(5Z)-7-Oxozeaenol,0.11710356691182684,0.1265314467832015,0.5371181954704066,0.4609669071341256
piperlongumine,piperlongumine,0.15190237717252755,0.1442250765911523,0.0969385323899435,0.012123234656946731
FK866,FK866,0.2503313825066579,0.25616055463596926,0.40378022641707095,0.22266067511762744
BMN-673,BMN-673,0.15699375771972096,0.16865399769830916,0.5256658415053816,0.3088899095713261
rTRAIL,rTRAIL,0.1671417537206244,0.16348474402274635,7.292263770831948e-17,1.9576744875905918e-17
UNC1215,UNC1215,0.11950021663717654,0.12900175940653189,0.5044095474373256,0.26767705678927756
SGC0946,SGC0946,0.11009028362954414,0.12239116022528351,0.370092749371305,0.10123206373481206
XAV 939,XAV 939,0.13562905627426988,0.14011980046421865,0.15938735621185746,0.010966068039140103
PLX4720 (rescreen),PLX4720 (rescreen),0.11609155335756852,0.1280358900800198,0.5737387025983924,0.5339094549651974
Trametinib,Trametinib,0.16510783394453574,0.19591280869215377,0.6889425548161203,0.46899387619489935
Dabrafenib,Dabrafenib,0.1278079085740278,0.131066389623411,0.6852512761671175,0.6520552919106486
Temozolomide,Temozolomide,0.11565334934470953,0.11723502129173295,0.4213193675496366,0.19338975818873044
Afatinib (rescreen),Afatinib (rescreen),0.1394502145889452,0.16279436251231794,0.5045002365282556,0.23059257953317855
Bleomycin (50 uM),Bleomycin (50 uM),0.17608287409964757,0.19434574467280535,0.5061936510278178,0.2145288897721728
SN-38,SN-38,0.1692044207703623,0.1851976016447256,0.4258140922616923,0.16095463651783354
AZD-2281,AZD-2281,0.11829493019250945,0.12930374088570434,0.4645443875782883,0.2671368329040226
RDEA119 (rescreen),RDEA119 (rescreen),0.13164145920032705,0.1511356499381165,0.6879085235117314,0.5359365780662602
GDC0941 (rescreen),GDC0941 (rescreen),0.17060042976612155,0.17130059321613272,0.16396154322223566,0.07924467621960887
MLN4924,MLN4924,0.19465381795527292,0.2044309580882065,0.2140625227166315,0.08667191557221164
PF-4708671,PF-4708671,0.1379334029741822,0.15072614594320974,0.3934023615655974,0.05544490710384683
