,name,RMSE_train,RMSE_test,corr_train,corr_test
683665,683665,1.4019335163155346,2.202530545925378,0.8577643751129032,0.4704720071660448
909722,909722,1.2515628111450552,2.4929822926339806,0.8885784170285502,0.26876112455355095
907044,907044,1.4710630836225007,2.2419910772772247,0.8419879358558111,0.3422703798594663
908142,908142,1.5404639528993909,2.2227913555646315,0.8369034073847716,0.48977792447655644
908149,908149,1.479057022800295,1.9802052983917637,0.8090290727706799,0.5442122092997861
924110,924110,1.2406851777416865,2.2121907249798305,0.8864150675876621,0.42431292741532556
907050,907050,1.4614981240918232,2.3930411125589997,0.8585613747240546,0.4780717395882762
1322218,1322218,1.5368417337533928,2.5669978321961704,0.8167617295195784,0.26896556655578646
909976,909976,1.259129913433674,1.9050225150834514,0.8728553991855822,0.4703676629170709
1330935,1330935,1.2195885794089425,2.0825514365027353,0.8648606037503214,0.4758853722860346
907322,907322,1.1443488602795964,1.9949146324869786,0.8771687141305593,0.49596008774565803
907323,907323,1.346152114699066,2.035750499862171,0.8698098080143624,0.5160926256873883
909701,909701,1.4219990582054893,2.5233596560074356,0.8774269060861171,0.38556521462104976
1331039,1331039,1.3678777552167394,2.0664831734278466,0.8656353532184002,0.5172843426431727
909703,909703,1.7494184686891656,2.587594556278093,0.8078017136560064,0.2829523642526825
906800,906800,1.3096338611340879,2.4137245318355784,0.8910245502228096,0.424079126998022
910944,910944,1.4994549177082286,2.430365868298203,0.8579467365477914,0.3934002563116087
906763,906763,1.6527060132984346,2.3771551492997687,0.8352668123894741,0.43424696818325026
905952,905952,1.3638140878649958,2.425972551041281,0.8819451483436127,0.5354576977023793
906877,906877,1.564087123995559,2.269003040414486,0.8401624567997594,0.38945858821256524
949153,949153,1.4191664243948412,2.105778305874665,0.8484669039743972,0.5112182439588862
907277,907277,1.3629125514996239,2.299479109268902,0.8841358956433375,0.5030139993575623
907787,907787,1.6723431209053607,2.5066448883001122,0.7887006659984618,0.2742058348049015
905958,905958,1.177966698366195,2.1141417878542357,0.9130944669277795,0.5032471280589018
909252,909252,1.776483830225477,2.302045282494509,0.7824303009596802,0.3876663701527111
1247871,1247871,1.574334522823119,2.278856119318398,0.872852149246841,0.523568014676173
910687,910687,1.3940886518439874,2.1909578813894655,0.8870357929297453,0.4628160159083654
907789,907789,1.354096692231972,2.3851888685213716,0.8872807077334434,0.43694224417747324
909260,909260,1.6437725015302067,2.2985242978069826,0.8303593053000281,0.4626508497727036
909743,909743,1.8152745282736558,2.210952966699598,0.7021615693012041,0.1661154545782917
906836,906836,1.6678857003470884,2.275773852526671,0.7966289600454833,0.38923418375622987
906854,906854,1.2106467706202468,2.171607293973772,0.903842412654351,0.5296405466965222
1297447,1297447,1.2653515380381717,2.0654504524604667,0.8704660924374062,0.46976079889747185
907043,907043,1.5965424881351715,2.308727972816214,0.8313985660735417,0.35433720638779864
907269,907269,1.4883135989866971,2.1527198158201806,0.8129285115125933,0.34261221162703287
907270,907270,1.6953983571802227,2.34590119126255,0.796948354338562,0.26765262300479675
905965,905965,1.5171515735847467,2.293165889970707,0.8575293327467636,0.5455108002369966
1331049,1331049,1.4440530035480645,2.3722434378621835,0.8657925806417547,0.41292680609694166
909785,909785,1.8222910101610428,2.142412057015626,0.7628478170165083,0.4064810378333455
946358,946358,1.7149908308967035,2.3544091050766487,0.7593618870007642,0.3148191654940801
906765,906765,1.5077753037853114,2.3097280825270703,0.8308748019617113,0.34791364394422275
753563,753563,1.4658554115901148,2.3993434883742166,0.7688237059880445,0.30388883540099504
924239,924239,1.3690734491778969,2.186921459742403,0.8714837258669622,0.4569815791966466
907791,907791,1.2191469448422576,1.8466903249256454,0.8622675911775026,0.4447810997604621
1330950,1330950,1.725640126946925,2.6617744729325556,0.8307953562361797,0.37010705836435626
909249,909249,1.4464625355619902,2.1577514768004042,0.822543300814788,0.3786269158564777
753612,753612,1.5114193580823492,2.2105102958131093,0.8096421720534674,0.36122411909583196
1295740,1295740,1.6855924259693764,2.5285699104319495,0.8405054915084061,0.42296109792298253
1297446,1297446,1.5706052647075228,2.181930585587574,0.788294726626053,0.38922973658200777
907056,907056,1.4368409883537514,2.358882011617836,0.8674848376470402,0.4858670469430627
909717,909717,1.4876559521664607,2.1617459101458274,0.8575694915967558,0.5162703411677446
684055,684055,1.8867205540596257,2.365087508452381,0.6833859551915424,0.17369082561400417
949156,949156,1.5072793930789867,2.55630885329264,0.8651986599352564,0.5095246325280139
684057,684057,1.7445075534982712,2.3638971139020404,0.7997185112329995,0.45278353346566114
684059,684059,1.9410746734124298,2.4554568119357194,0.7597125536703172,0.3330592084131557
949155,949155,1.4761278732488472,2.348534596745366,0.8816772451404479,0.5101051473403599
949163,949163,1.6473565319706176,2.370299174063393,0.8329072061356679,0.4991225634893217
684062,684062,1.870973371223073,2.4524724834310208,0.730528863903438,0.3459613028072316
949162,949162,1.0501658294200866,2.7051708603812394,0.9200575100146464,0.32214778902279556
949166,949166,2.134657488856257,2.4077458068550923,0.6751379235464622,0.3239280850600845
949165,949165,1.8292794677757243,2.559589152597992,0.815215042637834,0.4413121604912041
949164,949164,1.7485098239702541,2.3855381712646304,0.7837900160503221,0.37470258935394096
949168,949168,1.2426648732569243,2.0349403068168135,0.850043858197223,0.2974461545660313
949161,949161,1.6343954917065306,2.278814857491584,0.8221442763603536,0.39509806858030144
684072,684072,1.4875486898204815,2.3171581454645676,0.8706887426821421,0.47613889821244426
909731,909731,1.375875650246567,2.2972846612116973,0.8871830873653576,0.5373368802178808
1240221,1240221,1.5937804909332267,2.4235645233669914,0.7670439442187801,0.1865705204491197
925345,925345,1.5837160145586053,2.485801332351591,0.8355728255700932,0.36212313173515176
946359,946359,1.3016473334776002,1.946269330740599,0.8661213435951701,0.5618383514675951
906812,906812,1.4547685974526392,1.9810774792635883,0.7976436206848365,0.4154075071902469
906844,906844,1.4958277220292309,2.265531168057574,0.8543964131367794,0.40265197301647976
906862,906862,1.2517303673338003,1.8602609778638608,0.8683385024790237,0.5764587016306502
749711,749711,1.4401869829256628,2.132580222019305,0.8359429677950679,0.45768312170469605
749713,749713,1.895607068855858,2.4454792424303715,0.7978137192543734,0.2226582485478689
749715,749715,1.4273640493684918,2.151893760408285,0.8722243349939394,0.4764314661825059
749716,749716,1.2707283546312684,1.943883107148105,0.886845672903217,0.53264680661443
910948,910948,1.771813679672667,2.154321434655005,0.6893348122373608,0.3575122880311026
908151,908151,1.6343124812597716,2.3072627082830546,0.8085220488279473,0.41356370356627326
909256,909256,1.4693847315896245,2.263436639122916,0.8672778514055729,0.47542874234770827
910910,910910,1.3982142860156677,2.00085848669533,0.7962392158873498,0.2821350021003541
906861,906861,1.6418795420182242,2.442635286061455,0.8354551565848803,0.4452722955944572
909769,909769,1.439553278001895,2.261583165934948,0.8547833105824191,0.508991365160882
907073,907073,1.6626850914333182,2.511453190833133,0.8366031122135043,0.4834868497875583
910700,910700,1.2854395119761417,2.0838129986524194,0.8742342054034531,0.4525122321351652
1290769,1290769,1.3649130568804195,1.95894080849279,0.832071771833213,0.5262236699738275
910569,910569,1.340711380575796,1.994046020512577,0.8442159425485489,0.39355841733962776
910554,910554,1.1802225292156299,1.8303355994178279,0.8032397797768829,0.4084314922074954
905971,905971,1.7090962425390768,2.8146823338445115,0.8208984015567846,0.32463687769993
905989,905989,1.5553606319966504,2.2268120166761625,0.8396245202722469,0.455848881051004
917486,917486,1.5092802361551307,2.042791685743201,0.809835880799666,0.4694339867290653
907792,907792,1.563979458539602,2.58750460440596,0.8244860430096217,0.36153629854013425
907794,907794,1.6363206843948486,2.4416180154618456,0.8354322170663027,0.4553166318534828
907795,907795,1.5321724262719996,1.9950334199838906,0.7773181532949225,0.5378103964312037
1240173,1240173,1.319783324399776,2.212798683695352,0.8777460398338268,0.5621989841512995
908458,908458,1.8967705725735697,2.2298386598725215,0.6901933548926273,0.23903284377084028
908457,908457,1.5047355511974068,2.371164961051309,0.8502280520874426,0.403442673302066
909698,909698,1.6733466633379295,2.4238948973727075,0.8273766199085835,0.518432195156128
910905,910905,1.6023343292925027,2.1933081866086135,0.8182768062095704,0.557433486527145
906849,906849,1.271482800374699,2.7481410053601607,0.9531071448762845,0.32294424309337605
906869,906869,1.368390335670693,2.176119980265031,0.8940102308326425,0.4684250787727543
907041,907041,1.5084046276839043,2.4073633005751867,0.8721626467989427,0.49924187443874884
1322224,1322224,1.3739741070172264,2.1738007906033436,0.8603754361314856,0.36655399723322896
908444,908444,1.7672112611569837,2.179634472616156,0.7159081759050767,0.2200793554825891
908446,908446,1.3580592422953681,2.2341759672953168,0.8421232143683536,0.46137292326408524
908445,908445,1.2609076072316088,2.151713497468367,0.9037804397702127,0.5826827193936527
909697,909697,1.6479412890975709,2.3898633176570643,0.8269832052136588,0.45913421813899813
909711,909711,1.4005253851336366,1.8703519799255752,0.8258159889999559,0.43438681588609845
753558,753558,1.566501901578207,2.3791023495042585,0.8571623462337445,0.5029249122148152
753577,753577,1.5977722243051111,2.587635638137414,0.8336441465843978,0.3642205217665521
753578,753578,1.770448680729766,2.8357254016444857,0.7895215150217874,0.3177867192702705
753585,753585,1.6920976368947571,2.5710648874355457,0.8260874685000278,0.36461668764830946
909250,909250,1.8032175820591163,2.5117367121680703,0.7961883200906761,0.4747643701963626
909974,909974,1.8682009312200798,2.411949991775015,0.7220336516146162,0.3026212502368015
905978,905978,1.5496181193046716,2.485478658738267,0.8574865295580901,0.42864624080714914
905980,905980,1.479703341053202,2.2710283943267835,0.8524296548083206,0.45028246771605496
724859,724859,1.4821760225706528,2.3357244707014795,0.8466025170289683,0.47974105922053134
905970,905970,1.4655659455799044,2.432149792283446,0.8708326657729106,0.4832046412037478
907786,907786,1.9279979335271569,2.773921874949248,0.7804497831821016,0.26768380766603955
753592,753592,1.471474079232694,2.3256080664247234,0.8661175526429534,0.4811209958204012
724866,724866,1.7841484319619756,3.026359049397558,0.825721331840153,0.35171751817173913
684681,684681,1.445922314194585,2.1216154876099873,0.827354241669038,0.38540471973135954
687799,687799,1.4386412297454352,2.3521028572464275,0.8639535646780658,0.43707443376972677
687807,687807,1.274970206832762,2.0276655994970048,0.7936919469483593,0.2822509980791182
905942,905942,1.3211756193569695,2.0718523354984772,0.8610537705111911,0.42769131780487546
905967,905967,1.383177251006792,1.9551829981676865,0.7744634521261118,0.34139830133071475
687600,687600,1.5307387830672783,1.9475923352510445,0.7881632225289982,0.43808970368772415
724863,724863,1.658836238907933,2.0512350884037427,0.7478104324407354,0.2204507307543909
908471,908471,1.3790425961058486,2.1592356031765916,0.8496569926700095,0.48982805086662073
687804,687804,1.5527538336199018,1.879642010682527,0.7927388218532887,0.4888258879309223
1298352,1298352,1.5182954175602705,2.203066211849747,0.7793519242661046,0.27066998243266344
1240183,1240183,1.1534700714091124,1.934504964933759,0.8770202992630459,0.5276152762722814
905941,905941,1.4718063194588846,2.0803064941426586,0.7937525304142781,0.42844598308025794
910692,910692,1.4518196592804127,2.1571082044156933,0.8009430568443292,0.3447603623830874
906808,906808,1.4145124952566224,2.023267240710619,0.831819740757908,0.39429702087389545
753547,753547,1.4578878144694407,2.2709813246821966,0.8493187275250499,0.49258520599372
687983,687983,1.311731220702617,2.097882898305797,0.8676362272285768,0.5209597734445874
753564,753564,1.2999660326529232,2.2601368256213696,0.8836707481399863,0.46145739243930406
753565,753565,1.582042086624923,2.581249626240205,0.8344321913604125,0.4808930600225992
753582,753582,1.3372375247998316,2.585178947991737,0.8871373298540011,0.3336279010415958
753588,753588,1.4249737470933965,2.340846144427907,0.8763155274986975,0.43250494804674994
713878,713878,1.8659912414273052,2.31792286127158,0.7562955286849723,0.35855403033791167
753589,753589,1.538831895622874,2.107735721564258,0.7744952751994634,0.2569457188824286
753594,753594,1.3850822485755312,2.1463466119809604,0.8360593342532343,0.34444288648646887
687997,687997,1.3308188148631344,1.9541240946855332,0.8553442757588442,0.41552667962698536
688001,688001,1.5083971098249993,2.295238888694892,0.8661614279858689,0.3961130360084145
688006,688006,1.3984191297598656,2.0109816788983403,0.8435191621259186,0.47107133662673906
1240182,1240182,1.3869950326054887,2.06630138685325,0.7922873552864228,0.33198846822751926
688007,688007,1.5320207172883304,2.254707140869532,0.8146189695231854,0.3899598108660928
1330972,1330972,1.2551963700620647,2.109716013665719,0.8949326779998508,0.5148523761557883
688010,688010,1.4296040359269298,2.157333530776203,0.8610587540285255,0.5055327455897973
688013,688013,1.489221157327234,2.1781035233068797,0.8669126598460343,0.44727779259752937
1240189,1240189,1.571853422600422,2.3996581308650624,0.8305371910774714,0.3368315193221162
688014,688014,1.1389188642363526,1.939355392192601,0.8898645642692118,0.4691893027217793
908481,908481,1.4847083681395958,2.126360040241093,0.8221766880748058,0.2732562830167314
688018,688018,1.7726208035447346,2.665828518143644,0.7833365659595961,0.267454577528798
688021,688021,1.3358589279715252,1.835670667174017,0.8503184698202372,0.40985215881281345
688023,688023,1.5954010242312553,2.2833833117825173,0.8396351760959299,0.47621352627878777
753605,753605,1.2223408625202283,1.9027001921181348,0.8991920331232357,0.47761037004449475
908483,908483,1.3197484137477586,2.0979252249215286,0.8709887489987505,0.46710513749087923
688025,688025,1.19678458139798,2.21168335445146,0.9026957299088216,0.47743582217797814
688026,688026,1.4368502576461348,1.869096013989267,0.8503653061643643,0.46254861729607466
688027,688027,1.3947520055097602,2.1994922598065303,0.8612002789873532,0.5070375498948729
909194,909194,1.9220699132382557,2.3539936429710813,0.7735567018343528,0.2986543394416691
688031,688031,1.2136182911817612,2.055977171448929,0.880614822324693,0.33234036123453753
1240193,1240193,1.4725332194318752,2.1697233910922713,0.8580909156699429,0.3578106175049103
907173,907173,1.5536490278456585,2.060015236827433,0.7633444963366477,0.29903769434341293
908150,908150,1.8991983714072365,2.3950596092528555,0.7367456661241951,0.3834350178718635
687562,687562,1.4425517228065554,2.159127702000306,0.8676603208070531,0.5145872209219728
910933,910933,1.6278431155609483,2.1894370355301334,0.7826412043638594,0.42259848963672797
906746,906746,1.3677241956237143,2.220861504045926,0.8818576733113581,0.5304387020261572
910943,910943,1.500633840019816,2.3171806363933856,0.8175555422003878,0.4947143312237811
946367,946367,1.9344712562207917,2.525910924660477,0.7220160485389527,0.42412740880274125
946368,946368,1.7188914031463394,2.3178179861012618,0.8218895256930387,0.5450557857967155
946369,946369,1.4473464666021907,2.4749037801997016,0.8677756514778883,0.5187521742877411
946370,946370,1.6086030349473461,2.4575456018670776,0.7747169831704586,0.44190159782481714
946373,946373,1.8071373831356048,2.2938047942105824,0.7287362548148381,0.42762154714371653
753549,753549,1.670685136131231,2.465340255327578,0.7561064631094634,0.3944997130300146
687568,687568,1.900381013646896,2.510244899572837,0.7625499873026284,0.3842178729288334
906871,906871,1.585790106562702,2.352519178882546,0.8550327910323239,0.4193596400156131
907271,907271,1.8732186796061814,2.5793517430835036,0.7982782900560763,0.29750957882020324
907279,907279,1.4237365947186,2.2439096927712767,0.867861838127397,0.4929890124480781
907282,907282,1.4513588902781194,2.0688062594104446,0.8456329977518771,0.5431168526798865
924188,924188,1.6282180623316467,2.1764601950402165,0.7902676994628401,0.45167424450188565
907313,907313,1.6690906312770433,2.527662388240907,0.8397803462960262,0.5060646145773948
908449,908449,1.4919792551332667,2.299324561377513,0.8466356061428136,0.4915189934763132
908452,908452,1.822734021096305,2.5074322728362137,0.7725056680784673,0.435225049259356
908450,908450,1.6915378899791094,2.2825791616545215,0.7885700892018831,0.43969789212326793
909712,909712,1.5084415706741878,2.418420477749465,0.8521416383927585,0.4159560312336737
905986,905986,1.3587061020111648,2.2651836673999215,0.8829905804439335,0.5253023875446139
905984,905984,1.6565826978556821,2.379335426222867,0.8018097252834341,0.4317868115465801
905982,905982,1.6999164309964876,2.5878322558454085,0.8221061869110933,0.4268136375789138
687590,687590,1.4065939710048088,2.18991841635788,0.8185396213462128,0.4981929287439839
906834,906834,1.3772726486866678,2.200601333304606,0.8582415789748357,0.39008163203742224
909248,909248,1.4636511851998049,2.3084010462483695,0.8915948123067651,0.45287525371157067
753616,753616,1.3680767854818394,2.234787790183527,0.8738546956645606,0.4614457736496906
910567,910567,1.5482303164663527,2.339217485059032,0.809397906109273,0.3940049421355884
906872,906872,1.5683535042114989,2.3249076111279297,0.85274676894097,0.48206731935316205
906875,906875,1.3643228382535038,2.1106595562780135,0.8643254374221806,0.4047782793955809
907170,907170,1.5325822750223055,2.2504629321890843,0.8310392473994455,0.3088935843621297
753618,753618,1.467104721881024,2.309855049716854,0.8423205197286044,0.3576467552258841
907314,907314,1.5221937438252517,1.9298210848506252,0.8330545088917655,0.439807789256751
949170,949170,1.5285241756284462,2.0002695824912884,0.793068460808564,0.4722246684536951
908135,908135,1.6195773744758717,2.2559074610198975,0.8152473914520831,0.32360435544131205
1240181,1240181,1.7923037762212233,2.138331043543359,0.7235831534872981,0.313582928347396
949171,949171,1.6242393003299729,2.177632708757271,0.7879924279130102,0.3858315683066963
949172,949172,1.776626560742209,2.6529065050671767,0.772295997975815,0.3320949183343872
949177,949177,1.4633663877102063,2.2642929505113245,0.8578680341324126,0.5095542598884903
949178,949178,1.8947536301274834,2.278339557780435,0.7395868510842097,0.34642165060782026
949175,949175,1.5739674579402263,2.2709117753877868,0.8307641135260205,0.3833826372747008
949176,949176,1.5441903263517813,2.1582946240489216,0.8295207589665662,0.47638220951924903
949173,949173,1.5992102701803979,2.36532560565753,0.8131561492436511,0.3779511284315486
908440,908440,1.4950209233474951,2.4526354914582997,0.8451223510899682,0.36092891836923935
949174,949174,1.8624245235588313,2.3124652196313535,0.7304797417936972,0.3394225123249456
908447,908447,1.7909188971518035,2.4166270859806502,0.7391094844082347,0.5049312777720533
753620,753620,1.4700315311384857,2.1571653380382982,0.8024684052932576,0.272638831278163
688086,688086,1.3910216088631286,2.258286109442598,0.8317941349605373,0.46755018518844
753595,753595,1.7152021332922174,2.485636723017848,0.8155051081270294,0.35815031359690247
910546,910546,1.6541115209435155,2.6114953848757954,0.8398702233526887,0.4840130962712256
910921,910921,1.909079989478332,2.696551069461591,0.8002586901981621,0.39583086276334234
906813,906813,1.4656648349422827,2.1604771207795137,0.8672594952083875,0.5187590843840496
687448,687448,1.451664646836916,2.602261097275191,0.8648958069962323,0.42749720482287346
753546,753546,1.6308064148258858,2.412094094152953,0.8108214078301046,0.4337031840813451
907067,907067,1.7360520824061278,2.7281700378627516,0.848044806481079,0.4076574217750883
907172,907172,1.684452472594955,2.5223781748899174,0.8398684360962114,0.447889160914462
753579,753579,1.674440391846375,2.272330432345016,0.8132505027672663,0.5712054742490607
753581,753581,1.5530222119095682,2.17254459667328,0.826445597131649,0.3713446226287528
905974,905974,1.5516893341607687,2.5509967048295588,0.8111324315246055,0.3691982254263323
925339,925339,1.497128133526378,2.4280245040160926,0.8547305222913802,0.5388057676890357
971777,971777,1.4069114551853823,2.445994739282485,0.8777655883407256,0.49256683901242615
753596,753596,1.8895873445720137,2.389012057063604,0.7463257388635602,0.31086317854502477
909713,909713,1.5688466331312818,2.569413351779463,0.8647636971146774,0.5676597326089646
909723,909723,1.2964326696946127,1.817746000767162,0.8143554266203387,0.48939960865058474
905955,905955,1.4078313525067154,2.261117945247153,0.8694107480262057,0.5517032108611696
905977,905977,1.6112941229506326,2.2036412439395083,0.8158888012207275,0.5159646354014864
910697,910697,1.4371105728462497,2.3955899239774934,0.8820554390206249,0.4907333894551546
906841,906841,1.3206608984975048,2.219732794809308,0.8843043415337949,0.4639632419362153
909754,909754,1.4171050739801643,2.1428335149342654,0.844207874257162,0.498439221302797
971773,971773,1.434504831758371,2.2663624417966437,0.8605503600610858,0.4512719882880509
924248,924248,1.846658143159393,2.2360901965791884,0.710612717267226,0.3346446769455024
925343,925343,1.7650906314817196,2.8180808453487556,0.853702307399509,0.4828159681350942
909720,909720,1.6126001724530377,2.283208974672389,0.8468738088766564,0.5538780975797255
